array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
64,86,0.5040195066714657,0.4240499320439991,53.01930440263822,0.4669240243732926,0.135974554601125,0.8881841669790443
38,76,0.4812746898271143,5.893241880834104,54.25284486562016,7.153873172402381,1.6586455292999742,1.1855719307437536
41,45,1.056497768126428,10.681056215986612,53.38906183885409,12.509954610466956,3.2398574389517307,2.136913708597421
54,28,0.4904369857162235,6.110163546446711,35.11629933100194,7.456201443076134,1.59185432465747,1.0353554076515137
41,23,0.7118297634646293,8.959911135584116,44.14522452736274,10.97996533215046,2.4406289160251617,1.4293016795068978
61,65,0.1601618585409593,2.484839967638254,34.60715820125768,2.741841827332973,0.5086285121273246,0.446430768910795
43,45,2.335239518433809,24.013195741921663,87.76817714255304,29.852872186899184,7.526867592334747,4.594746999442577
53,65,5.497734673321247,52.72179687507451,61.8362563829869,66.88227459192277,16.837764365226032,9.928570641577243
59,49,0.1639456444769162,1.3479801316745574,46.69467081367039,1.5320931788533925,0.2794797672890123,0.4650727530475702
45,25,0.264360772958025,2.4350858874619004,54.22065999209881,2.855944509804248,0.5990124249830839,0.7371524065732952
72,52,0.1140019245387517,0.5784073817543682,66.27594442642295,0.6009673442691561,0.1807822422357271,0.5062099758069958
50,42,0.1007246470893729,1.8244808777701107,28.13361469670199,1.9170329317450523,0.3134962564799933,0.3227170605678107
55,53,0.061107015633024,0.7614346278365698,38.36142480112613,0.847431670129299,0.1454769484233108,0.2561784587567668
44,20,0.3296440307283772,2.5290408524684604,43.98878055773676,2.9703480251133443,0.5084748414345083,0.6869564926251764
35,65,1.5727671232074498,16.356021939404307,61.091693349182606,20.78053511381149,5.000780787318945,3.3141421709209675
68,40,0.0716068878566144,1.330739586846903,24.32644966085208,1.399520317092538,0.2200462081003931,0.2007051787571977
65,33,0.17590171394404,2.231296996958554,27.47708556030411,2.4073376171290874,0.4350351947825397,0.3525140583049502
69,45,0.6509519897866992,7.294440141785889,31.78782970169559,8.654317493736743,1.924394313432276,1.1742012483999127
33,63,8.10241250693798,76.28215302303433,72.00382787212729,102.15067594051362,28.223028890788555,15.09459949284792
63,35,0.0945803130627607,1.6772559205302964,23.97421713165241,1.8996135868132111,0.2692142118234185,0.2356749236118043
35,31,0.3458813148550685,1.6386463005095715,62.95414149453864,1.520384226739406,0.4174075459130104,1.0908454375341532
46,20,0.9500597031787036,8.722930100932718,56.48599104098975,10.67372976243496,2.5527621194720265,1.7264821276068685
64,56,0.414839972084155,1.6397222623694687,28.84219768955372,1.7024266444146632,0.2857622669311238,0.592678084224462
37,17,0.0569582434662148,0.3714213519357142,45.50562326293438,0.3742503466084597,0.0910045677097511,0.307463735179044
66,8,0.3967434553429482,5.485689494013785,22.32499717092141,6.309414850175381,1.1824469458311797,0.7265920534729953
41,67,2.259671057015657,21.27064018007368,54.1950240559876,27.27131949663162,6.958805384114384,3.916703657433391
71,77,0.0943470029509624,0.5145665639080105,50.06399563578889,0.5645603004842993,0.1431363433599467,0.5152439993340518
70,62,0.0373220371548081,0.3896160240750758,31.07428165682941,0.4117911925539372,0.0592277929186818,0.1501690519042308
64,48,0.0876088463468473,0.4521707617212084,52.78875469425693,0.5019540973007676,0.1173712877323847,0.4057904281187798
58,26,0.7119782413356002,8.758465942647309,29.42545130699873,10.585017505288125,2.4834799371659755,1.4052875412628052
58,52,0.0335789498407391,0.1946806892286983,34.3025488246174,0.2089510031510141,0.0467606535472438,0.156905224313959
67,35,0.1045540631283073,1.3934278053697196,35.76649193161866,1.5606574449688195,0.2898824460338798,0.3252765423152592
41,47,1.905199408903718,18.38005025684833,71.41435820069164,23.85027325749397,5.767767687141896,4.199952397495507
69,1,0.1881834871601311,2.790980353020132,35.42911402899771,3.0915338411927227,0.5766838192008431,0.4970748377498234
47,23,0.623380040284246,3.4075384160503748,54.57756123915316,4.155802322179079,0.7907561694271861,0.9479675075970588
65,81,0.1244896126678211,1.880309722898528,28.58315362366848,2.196132124215364,0.3697909098118542,0.3342269521672275
51,29,0.7484378466382622,9.956445864215492,23.01133602447808,11.560470497608184,2.5607850400730965,1.5521669045090674
54,30,0.1366452688584101,2.010824537789449,31.26111938703106,2.32272871248424,0.3815899875946338,0.3314240715932096
24,66,1.4961106987670063,13.6387257383205,36.15199851971119,17.121362337470057,3.916433355025947,2.4656213736161585
67,77,0.7531370229087766,9.24151318720542,26.2427659331821,11.363334578275682,2.214750785846263,1.4406670745462176
44,52,2.541037432104349,20.83995917588473,65.41495510367679,25.92800849676132,6.789993347227574,4.229979400336742
66,28,0.0777363858243912,0.9702565376646816,36.03999499087223,0.9951834499835964,0.1579092918196689,0.2753640774404624
45,49,3.563960469514132,31.434626056998965,66.89125374648721,40.13993327617645,10.190999841690063,5.966920409351587
46,42,13.926087537407875,117.33396976590156,32.72770462818444,152.82937669754028,41.50116856992245,23.40450118482113
62,86,0.0561562965740446,0.3062570647802201,40.12064867240842,0.3109378373250362,0.0723554546129886,0.2430359573103483
40,44,2.1967305123806,23.06896352805197,47.76226575858891,28.298886728286742,6.703930865228177,4.186464411392809
51,25,1.5485747173428537,16.397642459906635,41.75030331183225,20.623272436857224,4.607759412378073,2.9062058001756665
24,8,0.3208218198036773,4.800087032187729,23.983566993288694,5.5396784648299215,1.0235334724653509,0.6904401644133027
26,14,0.09077791479649,0.5916308703832325,44.85692941593008,0.3919606855139132,0.1443867872934786,0.4102684531360859
30,50,1.8510144975036384,22.102450789697468,26.463719910942025,27.023457574844365,6.51818505562842,3.449477943778038
43,65,1.0039814414456485,13.466745277866725,65.18048843471334,15.716580379009248,4.276711606606841,2.1379522461444136
65,63,0.7220379081554709,8.740769641380757,44.940276012942206,10.526959666609764,2.468823211826384,1.5857570186257357
70,10,0.0264778059761734,0.1853646576637399,33.42849010367937,0.209087666403502,0.0448217360186386,0.1524895661044862
58,74,0.5685589327476916,7.8321535991504785,28.97762568360194,9.329017913341522,1.899233397375792,1.1350687323138116
47,31,3.6821090035140513,37.27314347904175,23.06399059537798,47.616581594944,11.82360102683306,6.493906878679992
47,61,3.782042810320855,37.65721648782491,52.51671092063189,48.28611617088318,12.239716494083403,7.299460832029581
34,50,0.6720255285501475,9.34046736061573,25.563856475707144,11.614961344003678,2.465754040516913,1.452111121825873
38,28,1.7773619782179595,20.82356544714421,33.202466560155145,25.53859863877296,6.298551842570305,3.2695119343698025
50,72,0.7909893905743957,9.688606964051724,64.17627424448727,12.012153509259225,2.833672657608985,1.966488888673484
46,52,1.4077697304077446,2.940167174115777,73.59160207528622,3.0185382276773454,0.7922128375619647,2.2589892186224456
47,63,0.5817800563760098,7.134616436623037,58.27825940754264,9.049683356285096,1.943166459910572,1.331563768535852
61,77,0.3838198025245216,5.502201772574336,23.44376588999293,6.509912298619747,1.3632276548538351,0.7995926519855854
64,64,0.280458173085935,4.143297285959124,27.64366834303364,4.900254948437214,0.9611828150227664,0.5711323763709514
35,29,1.2192257860675453,13.614285571686926,55.562657651118926,16.1967941403389,4.344671346247196,2.5466407272964715
76,8,0.0656787115382027,0.3383602546527979,46.19071377851069,0.3979524149559434,0.095258604281116,0.3017363605089481
58,64,0.2330554833402854,2.302327643986791,55.50820031818003,2.5953085832297806,0.4940416912548241,0.643946910090744
40,78,2.351077322289348,24.06488513164222,65.69979500472547,30.8736765563488,7.56552613824606,4.508243296295404
33,11,0.1142563237983265,1.9399666140321643,28.95036930245116,2.1368289768695834,0.3344635030953211,0.3297292896546419
63,63,0.0523634379496794,0.3719545620027927,46.91424354328774,0.4095350716263051,0.0907314890529955,0.2809811796760181
21,61,1.1107387797906991,15.108836162090302,42.400470871478326,18.86179922223092,3.991828886605799,2.444765164330601
58,84,0.920458588004112,10.984700806159529,35.91368300747127,13.38908249437809,3.057100371457636,1.926333082094788
30,10,0.4172219604253766,5.712849362380802,31.783138867793603,6.736379793286323,1.267920243553817,0.872686729766428
33,45,1.6547138173133134,19.06739609502256,54.70240326598287,23.06888976693153,5.456900890171528,3.533694418519735
26,48,1.325379086099565,12.007627636007964,43.93824917636812,14.217366766929628,3.01296041160822,2.0658784626051783
43,33,1.7460364463739095,7.690107673034071,52.10062191002071,9.20874388217926,2.3155964091420174,2.6986100349575284
28,64,0.2985101172234858,3.3266962669789786,54.09244635943324,3.59982841834426,0.7799261252395806,0.7265781543217593
41,57,4.024786452949047,39.794622137025,55.70547807961702,51.21384084224701,14.535154327750204,7.361625101417302
58,68,0.5018298921640959,6.763434686139226,24.78956684023142,8.322644631564616,1.769788839202374,0.9014173674397166
54,74,0.2224005832336841,2.7607370684854686,46.17053564130328,3.233822001516818,0.6086491410620509,0.6221661039628086
63,11,0.2157821709290145,4.095719288568944,24.058672696165736,4.604379521310329,0.9691206342075016,0.518210789142176
35,61,16.91476933658123,133.24408178776503,51.21287844069303,175.71611495018004,44.95902671515942,27.319468736648552
71,55,0.0521224496420469,0.2800517821451648,44.36065976619721,0.3101000508293506,0.0968901150394227,0.2428675636649125
44,40,6.285090038925409,14.826538670808077,55.93660836778581,17.741833332180978,4.332772456854582,9.204852802306414
51,77,0.9145866032689808,10.699722585454582,48.60527181448415,13.47711946070194,2.9792123598977924,2.067819180712104
31,55,1.8427808191627264,17.810639991424978,50.93600193932654,21.83586105704308,4.981590069830417,3.32169551961124
49,33,0.8953120920807122,11.732425844017415,24.51661753728986,14.590587469935414,3.467387238424271,1.714383188448846
72,58,0.173061015445273,2.943746034009383,29.969144548708574,3.618729519844056,0.6169599124696102,0.4795441333670164
33,65,1.935400765389204,17.54467716682702,52.95181028433144,21.39079394340515,5.603931721672416,3.1640866756439205
61,19,0.2679360252339389,4.20282265408896,31.07772197392769,4.797298546880483,0.9631230863742526,0.6110752127133308
46,36,3.225078801065683,32.550414943508805,30.025938791129736,40.565759372711184,9.945260390639303,5.404019527882338
77,5,0.1518266272963953,2.1023059477098287,36.734861139464186,2.5153916068375106,0.4228565039578823,0.4569877531845118
44,42,7.226005828380585,62.53650150224567,78.718021107465,81.13532464504243,19.56671796143055,13.200961834192274
39,59,20.686591923236847,171.80553193688394,20.97363182231784,228.4753980636597,59.097984445095065,34.548597228527065
63,1,0.6685715625993904,8.429115415085107,36.84222138002515,10.30471361875534,2.2433164035901427,1.3456043481826778
43,27,2.3819930475205178,25.893886827677488,40.79694137144833,31.48148783445358,7.509159632399678,4.442380677163601
62,72,0.0928205079864709,1.1046184627339242,39.0078716448974,1.2187647733837363,0.1912963946117084,0.3370274685788896
50,52,0.200091065582819,2.132371579762548,38.92946541103301,2.3837624326348306,0.4539413504302498,0.4761066081468014
40,46,0.3441181730013338,3.664932532422245,70.58297740654088,4.294373258948326,0.9518448162823911,1.3124002514407034
62,14,0.2697076560463755,3.843539436580613,21.79490635055117,4.39381587356329,0.8712599868420509,0.4811640065629031
71,57,0.1332403304753822,1.690191333089024,36.59509301122743,1.984648972004652,0.3766549272928384,0.3541385186370457
44,48,1.6658695761114355,17.7161479011178,66.62865631468595,22.089923071861264,5.485152568668127,3.3300622463226324
38,26,1.2147382965311406,13.90198860820383,51.940396890416736,16.623230081796645,4.320917377248406,2.34004923813045
45,47,24.3792372405529,194.71143550947303,18.319454141613097,259.0966954231262,67.95193529725074,39.7528511762619
43,63,4.609571911394596,53.111591960862285,69.06420100331306,66.85566248893737,21.490308047831057,9.592391736805435
23,61,12.536402139067649,117.30259978845716,10.886684318818151,154.17169852256774,38.46758863329887,22.22052144706249
25,57,24.29092738032341,187.6726892136037,19.1612553072162,247.1201663017273,62.89890277385712,39.575906050205234
52,76,1.5797373499721286,18.049134892039003,47.16917719319462,22.68939697146416,5.48314920142293,3.270695990696549
29,3,0.3254391388036307,5.267942460998892,30.38648892538622,6.0293731123209,1.1210503396112468,0.7683500653132792
63,23,0.7396925996989009,8.6994324862957,30.586446405900645,10.513745760917663,2.354861731268465,1.3843058845028278
63,41,0.194025282480288,2.200152195803821,38.84414821004029,2.371588791534305,0.4482860377989707,0.5051385551225391
67,57,0.1018309320963451,1.462830644380301,40.28835201025941,1.5455536924302575,0.3186287316493687,0.3653894497547293
61,69,0.0436258366826221,0.2453131384914739,39.41353075155057,0.2763827584683892,0.0610573176003523,0.2193928518798197
69,11,0.0879007836978414,1.5596038772724563,28.608633639826444,1.686537828296423,0.2786866269074376,0.2666097151814024
26,44,0.4663148090243336,5.540309843793511,53.10175044853241,6.558262032270432,1.4724069600924845,1.1185299931094046
30,4,0.250528439134359,2.6247369012795385,39.980042061209694,3.04548766836524,0.6104138792492447,0.5907939127646383
52,30,0.4769303871784356,6.628856886178256,27.23617259562016,7.460709574818612,1.604029579646885,1.1193107148632406
63,43,0.1845831784768959,3.5504271942190826,25.128699999721725,4.081066904962063,0.7402461646124718,0.4352845279965547
44,50,0.7122047930490222,1.5628449170850216,67.2116976543679,1.805551678687334,0.4424027736298736,1.0073954531922933
27,45,3.801322942972183,36.16658022087068,35.32265238706023,46.68350824117661,10.8877697519958,6.48722010999918
25,65,2.7782730605453247,26.79512138869613,48.37555112317206,33.64458935856819,8.243304100632669,5.780936005711554
35,71,21.08918405771255,185.8411137409508,23.029336277768014,245.6445744037628,62.00869540572167,34.58561324477196
60,76,0.1590833054273386,2.8670723941642784,26.91977607167792,3.1675475031137474,0.5702031624503431,0.423124102177098
36,66,2.9547766923904417,25.286039264500143,55.593562592193486,32.635482066869734,7.752742399275302,4.544039116054773
27,61,2.37034326158464,25.32982367388904,23.295421846956007,31.87034702897072,7.808955343812704,4.58949665427208
64,18,0.4587844457477328,7.131687929201872,23.449442717805503,8.21787577420473,1.805177743826061,0.9875249380245804
61,31,0.0432479177514321,0.2905918431701135,41.254044228768905,0.3191330296918745,0.0761500515858639,0.234575817966833
64,24,0.4107715405989435,6.627577020041644,17.429622064623985,7.826230046153068,1.57335016047582,0.9163808947429056
69,13,0.1713226880994622,3.07169178109616,24.4895061502757,3.323456423729658,0.6494060273282227,0.3988499378785487
74,34,0.4444323287345467,6.752786908205597,41.10012025162578,7.757498453557492,1.7657841259613631,1.1128148118034005
46,22,0.8933920818381009,9.705515063926578,61.38910647276789,11.31774307191372,2.5674860168248417,2.0003443522378803
23,57,2.3978751678019763,23.30470571480691,56.59302082583308,28.87879962921143,6.820243838056922,4.238783736526966
